Ls,reckap_x_reckap_t,reckap_x_reckap_t_err,bias,bias_err
140.0,2.1349878044668107e-07,5.605548246966268e-09,-0.016517171762572076,0.026558315132841948
340.0,7.896341970952747e-08,1.922859996058409e-09,-0.01645213755616098,0.024990365694980254
540.0,6.085170038644092e-08,1.6080697565940009e-09,-0.01660038388789091,0.027364357453809156
740.0,5.2456021350132365e-08,1.2563904806130931e-09,-0.012606033964790984,0.024204374902756447
940.0,4.731695455259005e-08,1.1787570853837255e-09,-0.0033098674701839102,0.024112271420488697
1140.0,4.3519498988996715e-08,9.287470506757822e-10,-0.007400309013399311,0.021410549420855293
1340.0,4.004551386731565e-08,6.725222545737255e-10,-0.002627113394438126,0.01670226323350453
1540.0,3.744883086048377e-08,5.705781461613654e-10,-0.004857459917228559,0.01528494846271604
1740.0,3.481582073295094e-08,3.8659412973874906e-10,-0.004233232004894892,0.011028872030332428
1940.0,3.282566265586403e-08,3.394220177997334e-10,-0.005045167859772952,0.010404026235282821
2140.0,3.14354101688199e-08,4.305301207527475e-10,-0.008298837013482729,0.013808065444959732
2340.0,3.033194293966572e-08,3.6623212483552717e-10,-0.006451874008898327,0.012108831211451322
2540.0,3.016752231895296e-08,4.681128613378219e-10,-0.003139752951789384,0.015733368787319003
2740.0,3.128734846083551e-08,4.961774202591085e-10,-0.005761532226272767,0.0160287735004685
2940.0,3.3503741421830415e-08,7.219821363645878e-10,-0.005081642195777748,0.021507938987367026
3140.0,3.762568255542636e-08,5.674416863080604e-10,-0.0045338746650139105,0.015083672361845483
3340.0,4.7467425949081826e-08,1.0399081128662818e-09,-0.0026387461488999865,0.021761243611609103
3540.0,5.898222049343062e-08,1.0261646063774177e-09,-0.004888714618708447,0.01740537222373005
3740.0,6.743746182385613e-08,1.4165770511729958e-09,-0.002290592175462124,0.021095976370187727
