Ls,reckap_x_reckap_t,reckap_x_reckap_t_err,bias,bias_err
140.0,2.527104492223019e-07,1.9660379587953124e-08,-0.00415744418622854,0.08122942733532106
340.0,9.275234161867555e-08,6.293257565332343e-09,0.0005071065444537427,0.06893243909817842
540.0,7.044503515296876e-08,4.024585209973216e-09,-0.0014214917311972258,0.05806999030190638
740.0,6.031972390217327e-08,3.4132685798040757e-09,-0.004231803301121359,0.05826186507804662
940.0,5.424084601849547e-08,3.1999764422171474e-09,-0.0010681275287369825,0.061299593043216354
1140.0,4.8853201530984416e-08,2.4614613385443016e-09,-0.0015452688610994177,0.05241641622466782
1340.0,4.4910069814578756e-08,2.2144936998775212e-09,-0.0010786180526301645,0.05046726806722775
1540.0,4.13212115931078e-08,2.1007500222911206e-09,-0.00041918957619552336,0.051895253057677476
1740.0,3.802488620472661e-08,1.6446310281588494e-09,-0.0012199384809063333,0.04424699885753553
1940.0,3.544287074082853e-08,1.2626523605747403e-09,-0.0030811815261904698,0.036069172352811193
2140.0,3.3392276011025815e-08,1.12440542310911e-09,-0.0032702490752097497,0.03386590514178139
2340.0,3.207858622672498e-08,9.4840575922509e-10,-0.001625256462688072,0.02987712949328659
2540.0,3.1434467046537375e-08,7.1581305753373e-10,-0.0006113496315966046,0.022817568017958156
2740.0,3.224520237629742e-08,7.501016235268801e-10,0.0008738789176629377,0.02306545982029172
2940.0,3.411153016853279e-08,7.726765291135472e-10,-4.829287977679899e-05,0.022521785065226084
3140.0,3.770152271037018e-08,7.697065708925934e-10,-0.0013801715584995725,0.02040157542737942
3340.0,4.710362183700231e-08,9.486967080022966e-10,-0.0017797623220311791,0.019981742089115018
3540.0,5.8494040433224775e-08,9.76110443087852e-10,-0.0019236953953164328,0.01672960573196142
3740.0,6.781620370130299e-08,1.0888649660211683e-09,0.0007101868513241944,0.01593825778825142
