L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
60.0,1.9555188640834435e-07,1.6798371254710138e-07,4.439974049828779e-08,1.6805924012964454e-07,4.3856881625162155e-08,0.0016638917542132706,0.014788645703734081
100.0,1.4833548529744332e-07,1.300761354100717e-07,2.7206055186966012e-08,1.2969317268000804e-07,2.7696762697355406e-08,-0.003811651073343372,0.013100625131614169
140.0,1.2304174935362624e-07,1.1246422010766436e-07,1.8755515097510367e-08,1.1248052726965893e-07,1.886268063776683e-08,9.437443518329999e-05,0.009286534028410776
180.0,9.658808441324892e-08,8.53744839089023e-08,1.3960045662269756e-08,8.541867146565392e-08,1.405978509597837e-08,0.0002818690030846248,0.01423408796143519
220.0,8.264336541377801e-08,7.973233945231544e-08,1.2298686345702421e-08,7.978831887411581e-08,1.1998696996666407e-08,0.0012324436773906676,0.00938376410124457
260.0,6.622438313925293e-08,6.252012386285044e-08,9.781386277831274e-09,6.233183920917716e-08,9.939122733969059e-09,-0.0035365311425603046,0.01220506412955235
300.0,5.7000134168963416e-08,5.2117042281945805e-08,7.300766287798171e-09,5.231958839058894e-08,7.212113955343884e-09,0.004248856745189524,0.012822710122985779
340.0,5.0189169200891014e-08,5.0022339975626844e-08,8.967711402642553e-09,5.018835747963123e-08,9.132707596966261e-09,0.0029326669258105515,0.011312004308155947
380.0,4.344765369768793e-08,4.062454174811857e-08,5.614848217085158e-09,4.0513953515475065e-08,5.708529168699341e-09,-0.002947208760197398,0.014928863324752881
420.0,3.766381450238171e-08,3.6274479741096914e-08,6.107065951259219e-09,3.617798282285825e-08,6.3002821772251774e-09,-0.003632273799427673,0.014122120116475938
460.0,3.277825945271731e-08,3.16469256748365e-08,4.664873485122185e-09,3.1660900566374386e-08,4.528994459796187e-09,0.001276232500357565,0.017504189941721492
500.0,2.936953876562764e-08,3.02897437357264e-08,6.002261480830654e-09,3.02561930618921e-08,6.052683475104597e-09,-0.001228069057020981,0.01010055897695525
540.0,2.6154324026516295e-08,2.6123203635303007e-08,5.2326726827748905e-09,2.6165399279379833e-08,5.285356571544446e-09,0.001405165539550123,0.012305551085224633
580.0,2.3348074227280124e-08,2.2584074982613825e-08,4.1356382409388115e-09,2.2670473345093375e-08,4.124232821479665e-09,0.004395362813228081,0.01447710772195642
620.0,2.138442819823326e-08,1.935718782554808e-08,3.5034635483230957e-09,1.9392907185372264e-08,3.5458754232576404e-09,0.002014827606839288,0.018136360230901635
