Ls,reckap_x_reckap_t,reckap_x_reckap_t_err,bias,bias_err
140.0,2.1362185209032214e-07,6.805353681378746e-09,-0.01685838189613258,0.03241340646148553
340.0,7.929188222034742e-08,1.7572409771297847e-09,-0.016850709215539505,0.02292655746595364
540.0,6.085199539039883e-08,1.5556115553299009e-09,-0.015504094699855616,0.025683941285284714
740.0,5.249045012092892e-08,1.0555454945256924e-09,-0.012384394218491674,0.02029675599766011
940.0,4.7425481547602334e-08,1.052752075248308e-09,-0.0012609364778929685,0.02156172899168269
1140.0,4.361204205266719e-08,1.0080516168523561e-09,-0.004315611383781428,0.023191196021361427
1340.0,3.9958601329926793e-08,7.597648817564276e-10,-0.00631627711256565,0.019124332202158995
1540.0,3.7477420416555206e-08,5.951114656360895e-10,-0.004259198985618,0.015944732320136434
1740.0,3.488685562443756e-08,3.2622995196694973e-10,-0.0040191941781274835,0.009340591958686924
1940.0,3.2781146065982326e-08,4.383985673187515e-10,-0.006024820664356741,0.013406590820293798
2140.0,3.1393718227424415e-08,3.7316919137073126e-10,-0.008254342443777965,0.012006171504548462
2340.0,3.036200877226701e-08,3.3661678028794607e-10,-0.005344919975598897,0.01115807720999031
2540.0,3.020100594738808e-08,4.52289146354497e-10,-0.0033175770739259686,0.01503466690635728
2740.0,3.133328540357118e-08,4.303231799104114e-10,-0.00539056127779432,0.013922275652412488
2940.0,3.35070643798708e-08,6.697977230210757e-10,-0.0032753632870086125,0.019943650464165474
3140.0,3.7807218330140083e-08,6.217198082204422e-10,-0.0038840521451423454,0.016480435878676127
3340.0,4.780357071224706e-08,9.853876876864328e-10,-0.001803645417258282,0.020540614472641675
3540.0,5.976067760201372e-08,1.0150583203773521e-09,-0.0006774780977637597,0.01692390984635658
3740.0,6.859983868840546e-08,1.394321118843282e-09,-0.0018292730353338387,0.020282833413142434
