L,auto_wksz_g,auto_wksz_g_err,auto_wksz,auto_wksz_err,auto_bias,auto_bias_err
60.0,9.499520342144303e-07,1.0586639198801824e-07,9.533708061667087e-07,1.0467937083167642e-07,0.003753158000000353,0.00805079332436779
100.0,8.249069836454904e-07,9.463634926775209e-08,8.289574972463676e-07,9.492930135077676e-08,0.0050348274073065856,0.008452474559511616
140.0,7.01289487291915e-07,5.2112965442396286e-08,7.036446891785776e-07,5.2882599010400915e-08,0.0033247207210976,0.006593372567799388
180.0,6.964491436546031e-07,6.305347044267083e-08,7.002314606274343e-07,6.139440820381373e-08,0.005701076450888563,0.007630262854847251
220.0,7.467193674880912e-07,5.51391750515832e-08,7.513186450642502e-07,5.509589911512996e-08,0.006207535175499959,0.006211885469564056
260.0,7.56820857744558e-07,5.2205175120095054e-08,7.59251502588361e-07,5.0899202216957454e-08,0.003374306121499192,0.007274224622534827
300.0,8.35860406933458e-07,5.3008353211874536e-08,8.407967918160336e-07,5.181763300625357e-08,0.006031866249528825,0.006153556996326266
340.0,8.723751672782886e-07,4.673874368934402e-08,8.767220501475585e-07,4.8804653166953553e-08,0.004904534627108127,0.007037745267650528
380.0,8.899286556711796e-07,5.5132080688489045e-08,8.940701510620756e-07,5.3986408905104926e-08,0.0047543922446665965,0.005396625088729157
420.0,8.984511612426839e-07,4.232327736858958e-08,9.015298423349077e-07,4.353234650484491e-08,0.0033899616271891252,0.00509380431147527
460.0,9.17904226855804e-07,5.470763277904628e-08,9.216215748908356e-07,5.5079421524650485e-08,0.00405580011300483,0.0045150695668496905
500.0,9.6603230131913e-07,4.760624021452397e-08,9.695425261086e-07,4.682175029956616e-08,0.0036942031318658165,0.0048021706201430295
540.0,9.913426906362698e-07,4.7817808050996244e-08,9.94336052238824e-07,4.7956112399469505e-08,0.0030269027737398362,0.004788055981604115
580.0,1.0431325171024754e-06,5.3605386348999484e-08,1.0459578117735469e-06,5.4465704732103524e-08,0.0026860809152429808,0.004090104802053469
620.0,1.1054991032291896e-06,4.391656524176448e-08,1.1081763921994927e-06,4.5120586022788625e-08,0.002391781020334778,0.00397763204388129
660.0,1.1569704172052558e-06,3.122430448734666e-08,1.1612489794596057e-06,3.2044183659836927e-08,0.0036906967012410364,0.003872152659058928
700.0,1.1599979461962114e-06,5.766514845892039e-08,1.1636455858465328e-06,5.83638559424539e-08,0.003129768287808484,0.004231938143737251
740.0,1.2297992138217167e-06,4.35649060180523e-08,1.2335756607584667e-06,4.324867304150963e-08,0.0030869365298041226,0.003287249302868526
780.0,1.2451270050000351e-06,6.741570800768066e-08,1.2506232631278464e-06,6.802422600093833e-08,0.004403640902643198,0.0037079585319205483
820.0,1.2962045083754273e-06,5.821781119065121e-08,1.2989994399333602e-06,5.740247707707632e-08,0.002198576150544374,0.005224298277332441
860.0,1.3633303130293032e-06,4.787069513634749e-08,1.3675862815463995e-06,4.957116906393821e-08,0.003091312115063621,0.004698751244047583
900.0,1.4526911991557164e-06,6.02973810210722e-08,1.4583064946604148e-06,6.0746270814901e-08,0.0038632448769764464,0.0029971574760254307
940.0,1.5374163571294843e-06,6.370925834163512e-08,1.5445012150178413e-06,6.12464355028952e-08,0.004687520967200849,0.004360718371500985
980.0,1.621551921339065e-06,5.445419102178421e-08,1.627330422762825e-06,5.517328675785909e-08,0.003559066473669365,0.003924920310759583
1020.0,1.6983800525257167e-06,6.807944677395608e-08,1.7025521402752296e-06,6.823486783036774e-08,0.0024601601581655053,0.0031464410245135416
1060.0,1.7559655136925328e-06,7.84670583395718e-08,1.7631499276222722e-06,7.745410427283478e-08,0.004128721342435923,0.0031037853131997972
1100.0,1.8892686110893304e-06,6.472366507028325e-08,1.8970388990021123e-06,6.323124441106905e-08,0.0041454954730311255,0.0021260357833499145
1140.0,1.9799816252926404e-06,1.0724166003367242e-07,1.985219111970967e-06,1.0838968517565911e-07,0.002630821318987205,0.0029510023724136918
1180.0,2.1215772396018566e-06,7.36096855502865e-08,2.127948879452566e-06,7.557611306987036e-08,0.0029776509879610846,0.0023648698192571785
1220.0,2.2282951966034676e-06,6.995368537857644e-08,2.2334952105232665e-06,6.977881715526174e-08,0.0023441429641974996,0.003401007075360311
1260.0,2.3621772616091853e-06,7.507614431922854e-08,2.3702547003903407e-06,7.301296575218942e-08,0.0034534765879345587,0.0029134886422502292
1300.0,2.5373449232200594e-06,8.47539766907549e-08,2.5423506551739736e-06,8.398426663464933e-08,0.001989253687274292,0.0028818231517362615
1340.0,2.6118847791589257e-06,7.073264152788345e-08,2.6205807402455624e-06,7.003751057000549e-08,0.0033427501757221554,0.0029949120105229265
1380.0,2.7268292863555336e-06,1.1052799307005801e-07,2.735393765211047e-06,1.1027981823727465e-07,0.003152718129845505,0.002938485094624241
