L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
60.0,1.9555188640834435e-07,1.7093381408071205e-07,4.322228804643665e-08,1.7067060055191006e-07,4.27760734730031e-08,-0.0008769034830823988,0.0168124600739882
100.0,1.4833548529744332e-07,1.344060746606089e-07,2.3142629751625844e-08,1.3376023082362333e-07,2.2942960729726325e-08,-0.004596792729319211,0.012657781237471813
140.0,1.2304174935362624e-07,1.1106130120457766e-07,1.5527377457768612e-08,1.1093565813292423e-07,1.5424606065963413e-08,-0.0009569818075343029,0.014864111351853388
180.0,9.658808441324892e-08,8.726392253981174e-08,1.1958573506048179e-08,8.686810523986765e-08,1.1961107915793432e-08,-0.0045404894902506265,0.014907402621782952
220.0,8.264336541377801e-08,7.924096779644638e-08,9.874559910034159e-09,7.93703394867237e-08,9.600628969208816e-09,0.002256260843937098,0.01815001993775666
260.0,6.622438313925293e-08,6.234923658592773e-08,9.701343336632306e-09,6.218019356614303e-08,9.743803513052208e-09,-0.0029272949675401144,0.013221798739836107
300.0,5.7000134168963416e-08,5.2357559267905946e-08,6.946087359176432e-09,5.2446969997187497e-08,6.632277594593319e-09,0.0025692506844421357,0.017186762968530202
340.0,5.0189169200891014e-08,4.9195864932241936e-08,7.261863761253429e-09,4.925939834498307e-08,7.252653593328919e-09,0.0014498113457243923,0.01292400982262839
380.0,4.344765369768793e-08,4.193390383456488e-08,4.539735703002656e-09,4.181097291728873e-08,4.5349467327570886e-09,-0.0027814432650522173,0.020215813033634525
420.0,3.766381450238171e-08,3.5304028721297344e-08,4.347791525774781e-09,3.546721164987263e-08,4.487694529551789e-09,0.004343437037967038,0.02013456790408558
460.0,3.277825945271731e-08,3.033351673428332e-08,3.1141849973194166e-09,3.040695035500521e-08,3.094058793620078e-09,0.0025621351419248756,0.015965779742505216
500.0,2.936953876562764e-08,2.9231675075371595e-08,4.8988164959631675e-09,2.9175415343151935e-08,5.001840125044768e-09,-0.002482096289910337,0.015858192369263877
540.0,2.6154324026516295e-08,2.5111931575734566e-08,3.7213236569627155e-09,2.534915548383447e-08,3.748828018929374e-09,0.009643789336816129,0.019524139504382598
580.0,2.3348074227280124e-08,2.2787634837680302e-08,2.9525529715088485e-09,2.2872811435519792e-08,2.889312427057588e-09,0.004461201262731684,0.018643043348649094
620.0,2.138442819823326e-08,2.0533996615650346e-08,2.4247637299435636e-09,2.064590541243653e-08,2.4033726097962927e-09,0.005783558334603758,0.016734305754659055
660.0,1.9561227527778697e-08,1.8455304904348235e-08,2.6152152351612208e-09,1.8534649839488565e-08,2.506957884208138e-09,0.0054102269045560245,0.019208549765575372
700.0,1.789999757570735e-08,1.7466684360558466e-08,2.703523382930729e-09,1.7451000083006964e-08,2.8138415000872476e-09,-0.0016099879027266031,0.018044810588219766
740.0,1.6302615176138037e-08,1.52796953940811e-08,2.842824249666647e-09,1.5260951104826175e-08,2.865663767529711e-09,-0.0014394825926505302,0.01801567549711205
780.0,1.5102968454331287e-08,1.5268870175937433e-08,2.925268678811244e-09,1.5289858172896687e-08,2.7933947648912237e-09,0.0038363267459662217,0.0242225093068095
820.0,1.3777840144087223e-08,1.378269173837993e-08,2.4639176081722144e-09,1.3839797964957332e-08,2.415020107243951e-09,0.005040111906956954,0.023183418730299568
860.0,1.2956918694767011e-08,1.2320110113480962e-08,2.3353532358096235e-09,1.2352534031631501e-08,2.2706007821322497e-09,0.00398489537831543,0.022656445118850628
900.0,1.1975078013599233e-08,1.1559083822438015e-08,1.5683747818308454e-09,1.148555849916414e-08,1.6184729027871057e-09,-0.006893510345685533,0.02214409376183804
940.0,1.1277113534391535e-08,1.0683951380040692e-08,1.7089862146060345e-09,1.0748905876710772e-08,1.7561599962740467e-09,0.00572876482517407,0.01840874529120943
980.0,1.0569426257325524e-08,1.0774184312116587e-08,1.561126604816586e-09,1.0757281762979317e-08,1.5786711823086695e-09,-0.0017794316737738292,0.013821778228885737
1020.0,9.865366411099416e-09,1.0046117237739939e-08,1.7224235533649619e-09,1.0021807943849688e-08,1.6560115805931598e-09,-0.0009556146717318487,0.02123569871335291
1060.0,9.375660903609502e-09,9.181241956777934e-09,1.9855300187822027e-09,9.136092965278425e-09,2.008433851115512e-09,-0.00592004314058325,0.01930292040162435
1100.0,8.766668599120673e-09,7.505473620388742e-09,1.4373999723866238e-09,7.497016544217766e-09,1.4120995642659592e-09,-0.00016575219755563355,0.023170812084222128
1140.0,8.309032730950781e-09,8.216073758983347e-09,1.6936768007329936e-09,8.272242713185764e-09,1.6871986206860812e-09,0.007677149528254173,0.023647186614909367
1180.0,7.860160906955997e-09,7.358372696046172e-09,1.7585796402045121e-09,7.328138824390818e-09,1.7663942671803778e-09,-0.004246686702758003,0.021640711787961113
1220.0,7.3805102240124264e-09,7.45320215009232e-09,1.3463641068322477e-09,7.395306730377844e-09,1.3919844499887739e-09,-0.008486884467046589,0.02445101569525694
1260.0,6.975480937794499e-09,6.675967237267165e-09,1.5944179852770013e-09,6.728443481185902e-09,1.613331380457494e-09,0.007503995846545191,0.016291401908463527
1300.0,6.7433616972430234e-09,6.25054469146458e-09,1.4710663255256094e-09,6.253246966155237e-09,1.5162086223338096e-09,-0.0001968405535043304,0.03208099399867845
1340.0,6.385873743861787e-09,6.479853856314035e-09,1.2968744218816878e-09,6.484147194222402e-09,1.2966948181035858e-09,0.0008070995762116477,0.026022540993315652
