L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
60.0,1.9555188640834435e-07,1.7120165847283407e-07,4.426851109944004e-08,1.7191835995457513e-07,4.417127897065158e-08,0.004799513046555233,0.014691113405892785
100.0,1.4833548529744332e-07,1.316874731988999e-07,2.171011974819391e-08,1.3110940899208317e-07,2.2084767286839294e-08,-0.00492967389135983,0.01134504789984551
140.0,1.2304174935362624e-07,1.0945389363744189e-07,1.425989855857797e-08,1.094160722811726e-07,1.4262411227085681e-08,-0.00033289636436906227,0.009790029080494643
180.0,9.658808441324892e-08,8.624056933526228e-08,1.1379332391244355e-08,8.602757239809331e-08,1.1333683081318165e-08,-0.002406444374467987,0.012784506192956504
220.0,8.264336541377801e-08,7.821768477183258e-08,1.0525523517470972e-08,7.839561753637899e-08,1.0728227861022384e-08,0.0020325247651012497,0.01036993661161279
260.0,6.622438313925293e-08,6.159567890594544e-08,9.402007697241847e-09,6.141000141805701e-08,9.33888204204647e-09,-0.0029318234784408543,0.01054447087208598
300.0,5.7000134168963416e-08,5.1987106146900456e-08,6.8453025019256755e-09,5.2021757885679943e-08,6.467247942421536e-09,0.0017583875792469977,0.015899351103372733
340.0,5.0189169200891014e-08,4.960487504696175e-08,6.759080671259473e-09,4.9643652809556444e-08,6.855764115792169e-09,0.0005817211218619267,0.010379898333429402
380.0,4.344765369768793e-08,4.1689666562680834e-08,4.401395910173452e-09,4.1610885893873116e-08,4.52026483297726e-09,-0.002089882223360146,0.0140860322900009
420.0,3.766381450238171e-08,3.586720167963727e-08,3.949227540812513e-09,3.574315244111375e-08,4.0279430699015244e-09,-0.0036718064637888854,0.013950120225378596
460.0,3.277825945271731e-08,3.080290110186166e-08,3.7245141569262803e-09,3.0820970009120896e-08,3.6467324146874614e-09,0.000925373816902394,0.011832180258320526
500.0,2.936953876562764e-08,2.8870015000790723e-08,5.077128635913716e-09,2.8838271907632424e-08,5.1021185605569196e-09,-0.001097529864363815,0.013569298450715904
540.0,2.6154324026516295e-08,2.5847557644867768e-08,3.5242304245622304e-09,2.591408781015896e-08,3.573437185333372e-09,0.002479773727351376,0.012190054967039508
580.0,2.3348074227280124e-08,2.2805238854620785e-08,3.1944502862243003e-09,2.2891457336531434e-08,3.168320982723773e-09,0.004130681494083212,0.014556569003831404
620.0,2.138442819823326e-08,2.0317300207489008e-08,2.7249299664642087e-09,2.0341757991222373e-08,2.8135790628981808e-09,0.0008279431444004262,0.012020149942692468
660.0,1.9561227527778697e-08,1.8761612120777887e-08,2.4039312640147697e-09,1.8737291072405995e-08,2.3869665024381697e-09,-0.001143859949649431,0.013207524320623117
700.0,1.789999757570735e-08,1.7522526263608907e-08,2.7813605880574635e-09,1.757206192158726e-08,2.819206307288797e-09,0.00272085276681791,0.011848479358354471
740.0,1.6302615176138037e-08,1.5339916986428114e-08,2.5695433352309925e-09,1.533151108640071e-08,2.5818082865736713e-09,-0.0006619019898751881,0.012915901227054162
780.0,1.5102968454331287e-08,1.5643916167905178e-08,2.989167090081317e-09,1.5605037811836437e-08,2.9360364100581686e-09,-0.0014946323541640046,0.01681146217095462
820.0,1.3777840144087223e-08,1.3589290231074957e-08,2.670843999671983e-09,1.3613231973606553e-08,2.662167016101014e-09,0.001971267200582437,0.012419237006821321
860.0,1.2956918694767011e-08,1.2050460162468483e-08,2.0036495759386648e-09,1.2028760331044394e-08,2.050315497708708e-09,-0.002259764248847163,0.019175220365806444
900.0,1.1975078013599233e-08,1.097266838469799e-08,1.4605574393419263e-09,1.0881288074971253e-08,1.4480813478111821e-09,-0.008247543938242145,0.01628623022110239
940.0,1.1277113534391535e-08,1.103351853041521e-08,1.7276066332186504e-09,1.1035614415730995e-08,1.719091552251563e-09,0.00038453707879743137,0.010974425951895548
980.0,1.0569426257325524e-08,1.0897408562854708e-08,1.883844001047991e-09,1.0900957654942998e-08,1.8456078747258363e-09,0.0007692728383656731,0.010346174704411055
1020.0,9.865366411099416e-09,9.874437146679819e-09,2.0910761712781478e-09,9.807749079910475e-09,2.053457466172659e-09,-0.005536161509148007,0.01913626337145467
1060.0,9.375660903609502e-09,8.817762261060228e-09,1.9055830000972633e-09,8.808887351342664e-09,1.884467155131044e-09,-0.0003630302354183986,0.016366214317588515
1100.0,8.766668599120673e-09,7.533604576239804e-09,1.7446424496206422e-09,7.538904089711304e-09,1.756561083906084e-09,0.0008647013831919081,0.01920039062860392
1140.0,8.309032730950781e-09,8.363648944052157e-09,1.7015411410982318e-09,8.400773137218374e-09,1.7162305744078728e-09,0.004481353248846655,0.017461408798595313
1180.0,7.860160906955997e-09,7.158748223804025e-09,1.4117078968813178e-09,7.117220155426113e-09,1.4293545854286682e-09,-0.006201703403227237,0.02249442719018067
1220.0,7.3805102240124264e-09,7.401129134360067e-09,1.1539601120319389e-09,7.371660029523779e-09,1.2247929335470908e-09,-0.004813266444663826,0.02946848428928287
1260.0,6.975480937794499e-09,6.934121020061274e-09,1.464432665053367e-09,6.93880686676101e-09,1.4924361938218344e-09,1.0752786631109981e-05,0.015649317310072745
1300.0,6.7433616972430234e-09,6.332561733781022e-09,1.3602181776766654e-09,6.3432426386406435e-09,1.4136754479679456e-09,0.000496412636350989,0.022613178008312553
1340.0,6.385873743861787e-09,6.696603222629282e-09,1.2039078656471079e-09,6.690863105904516e-09,1.2070983514331088e-09,-0.0009473666890158751,0.01980166835204969
1380.0,6.0103100238481184e-09,5.275487384796253e-09,1.4781535160568696e-09,5.25169058751543e-09,1.4580931056954146e-09,-0.003583050530360035,0.026179318753859374
1420.0,5.794082289305183e-09,5.400026967320744e-09,1.1641516921885992e-09,5.379969757275258e-09,1.1798719783289212e-09,-0.004251353526100415,0.02081963356292427
1460.0,5.601959808278747e-09,5.380848321677126e-09,1.3071819912672686e-09,5.392188932328051e-09,1.2842870455237243e-09,0.0036338471529450086,0.024921860859506265
