L,auto_wksz_g,auto_wksz_g_err,auto_wksz,auto_wksz_err,auto_bias,auto_bias_err
60.0,6.727726655897107e-07,8.53876320528902e-08,6.772112401758248e-07,8.71804332303619e-08,0.0064276991515518815,0.010077040826967764
100.0,6.356144844319451e-07,7.587283825444322e-08,6.369211321993486e-07,7.677520741221681e-08,0.0019041650429942481,0.009027235580159712
140.0,5.601084055059953e-07,4.7026124047575895e-08,5.619044257136883e-07,4.8562696002976525e-08,0.003044295854497517,0.007967152507615226
180.0,5.461795540250531e-07,4.305865518589263e-08,5.496348835853366e-07,4.369715992423709e-08,0.00630388368837032,0.009504830550477187
220.0,5.542583063105874e-07,5.3934356544833945e-08,5.583056666611036e-07,5.398933556419931e-08,0.007406082076012334,0.006760753694325333
260.0,5.681807056072547e-07,5.168660070187425e-08,5.714726993419616e-07,5.252178354008168e-08,0.0057854419657097375,0.009140650196421466
300.0,6.257747901133528e-07,4.595615437527478e-08,6.299088169240971e-07,4.519935432435015e-08,0.006746234706174042,0.007336521234293425
340.0,6.600959220095566e-07,4.283762187632476e-08,6.634802183673213e-07,4.3408618791183485e-08,0.005141659046632919,0.008199590200352177
380.0,6.669976898424231e-07,4.8084659797133115e-08,6.697819903418363e-07,4.848019396698675e-08,0.004167941763621279,0.0067946254447263
420.0,6.468916813372631e-07,2.9424087185052443e-08,6.492049953560727e-07,3.081935003883307e-08,0.003502894490988211,0.005179401461502211
460.0,6.542997480996032e-07,3.084086284176038e-08,6.566548330369131e-07,2.9836974131686554e-08,0.0036899366642813808,0.005424752398172385
500.0,6.74432761380378e-07,4.094971489789555e-08,6.777483816539797e-07,4.0288761036577236e-08,0.005006563353810031,0.005245743283041664
540.0,6.812397003044773e-07,3.1890458486766704e-08,6.851636066466127e-07,3.2896095538341967e-08,0.00571664321296466,0.004891663258330396
580.0,7.184347909218487e-07,3.318202771856919e-08,7.219472345330405e-07,3.3955998621617895e-08,0.004861490094446063,0.005226263388701975
620.0,7.632885405673984e-07,3.7155708331086245e-08,7.666573905036065e-07,3.93814595839937e-08,0.004289460532535671,0.0048474400831697954
660.0,7.97340476352003e-07,3.0955150387211526e-08,8.004593052555206e-07,2.94202577725616e-08,0.003997852953942684,0.004893212861377982
700.0,7.984929279548876e-07,4.156393541992369e-08,8.031032133524402e-07,4.177299031764395e-08,0.005779065513071496,0.0038336533320845172
740.0,8.336712845311243e-07,3.673336118399043e-08,8.376272307717496e-07,3.623152789347877e-08,0.004784670981073411,0.0037305120785503473
780.0,8.47589501720425e-07,2.477313851690978e-08,8.507747701097452e-07,2.5606800229982645e-08,0.0037415716096416128,0.0038394099328988985
820.0,8.686159090675556e-07,3.7911633469265055e-08,8.709027939106995e-07,3.890039019621177e-08,0.0026012772038052127,0.004520319836205288
860.0,9.039027756337046e-07,3.815279568762637e-08,9.083949581379131e-07,3.8594492130208624e-08,0.004963620427937659,0.0035546586617489725
900.0,9.470745232752185e-07,3.784603561679593e-08,9.51054336021189e-07,3.780702384071862e-08,0.004220423306491029,0.004384281374741117
940.0,1.001597290454037e-06,4.337366930371304e-08,1.0066736975620451e-06,4.301444363752654e-08,0.005099529373856632,0.003964349098909753
980.0,1.0484007582417775e-06,3.2715157778303125e-08,1.052248112851003e-06,3.385151114274544e-08,0.0036494102243723836,0.0042967345941892394
1020.0,1.079054042069093e-06,5.24851244920205e-08,1.0823832430372077e-06,5.194830128883189e-08,0.0031237379947662166,0.004021971327057815
1060.0,1.1141033633922085e-06,3.515484946876068e-08,1.1189360540429549e-06,3.5314479575708956e-08,0.004346016231551929,0.004314531320868345
1100.0,1.1870481938561977e-06,3.9438213493633395e-08,1.1925159134219656e-06,3.9596351567532425e-08,0.0046136516322617185,0.0036151516079874677
1140.0,1.2457404655474007e-06,4.205777473491164e-08,1.2513104175686752e-06,4.234659268798979e-08,0.004473373770491839,0.003325666185664086
1180.0,1.3244165577669157e-06,4.1503302468444724e-08,1.3302541105239707e-06,4.268252474982242e-08,0.004390294822945381,0.0033159938779702826
1220.0,1.4008305799554043e-06,5.774939461818769e-08,1.4060476399680435e-06,5.804670378682167e-08,0.0037240440914835596,0.0025217020948767707
1260.0,1.4751746749816285e-06,4.3090725868819316e-08,1.4807309831092693e-06,4.401054431221155e-08,0.003756230112280551,0.003707568803954164
1300.0,1.562721343411072e-06,4.414651754484263e-08,1.5676443950525373e-06,4.349337037648385e-08,0.0031665504931130853,0.002712623682652048
1340.0,1.6475511412256087e-06,5.0892663874598966e-08,1.6556497747049343e-06,5.065136409107786e-08,0.004931377563259848,0.003894052340064514
1380.0,1.7336853301832731e-06,5.067761681807955e-08,1.741286436663143e-06,4.835612217268813e-08,0.004428893894395385,0.0031274077234299444
1420.0,1.820959131759525e-06,5.130674768029793e-08,1.825853216357404e-06,4.9311339775290973e-08,0.0027208041503182733,0.002635442979139507
1460.0,1.9196097920140037e-06,7.044137015974206e-08,1.926677258190808e-06,7.157791118736905e-08,0.00366805894669753,0.00278698401131464
1500.0,2.0361172501407896e-06,5.318154205941713e-08,2.0452153260357654e-06,5.6330665485581244e-08,0.0044382531970425685,0.0033866282868351564
1540.0,2.1488624018298748e-06,7.371372140395754e-08,2.1570620153474707e-06,7.342833305767705e-08,0.003829081383188357,0.0029963706080276776
1580.0,2.246972524735417e-06,7.651677997680112e-08,2.2541094198290726e-06,7.684101218233819e-08,0.0031788758479628005,0.0028990218364627154
1620.0,2.3554813710183667e-06,8.030752138529836e-08,2.363127612331447e-06,8.178837865606214e-08,0.0032334488350673402,0.002364756484630054
1660.0,2.435561826005004e-06,8.45163981855533e-08,2.4460234270206756e-06,8.585523096517427e-08,0.004284690093151623,0.0027527758246365824
