Ls,reckap_x_reckap_t,reckap_x_reckap_t_err,bias,bias_err
60.0,8.00112875800276e-07,2.615832511256872e-07,-0.004009891644234338,0.32562196974038105
100.0,4.5297140924343604e-07,9.047838451801893e-08,-0.013681366938931239,0.19701136698326702
140.0,2.9328917140874487e-07,8.726710906950016e-08,-0.018647102902309455,0.29199792783123746
180.0,1.711075011860606e-07,3.2202960823130856e-08,-0.021497790838157504,0.18415714149621892
220.0,1.2817473505739952e-07,2.5366017107399485e-08,-0.02078663785118031,0.19378813527437982
260.0,1.1192315311614828e-07,1.9429115600940182e-08,-0.01951118594625673,0.170206342327666
300.0,1.0032305921957879e-07,1.8413323717847053e-08,-0.0037796655930912673,0.18284657240751617
340.0,9.385307904168842e-08,1.5487014468136885e-08,-0.011224205192672582,0.16316124304374394
380.0,9.179065427316559e-08,1.665270660449606e-08,-0.010054006925145359,0.17959649931149252
420.0,8.506910898821709e-08,1.3709819276410624e-08,-0.020233623650697127,0.15790008985180726
460.0,7.954364955118784e-08,1.4027047919370624e-08,-0.015743625785534326,0.17356773801493408
500.0,7.57279780485942e-08,1.3754345012116629e-08,-0.0018694916736694232,0.1812887618606443
540.0,7.500920783927921e-08,1.399573627264493e-08,-0.007849140144740323,0.1851223626699955
580.0,7.151015354373059e-08,1.3328742186851443e-08,-0.007203241565709291,0.1850468972776053
620.0,6.833118416018475e-08,1.1711573745071658e-08,-0.012141034956572377,0.16931337076955744
660.0,6.72622332665052e-08,1.1889645103116316e-08,-0.008898171125951988,0.17519265171693293
700.0,6.51251141137271e-08,1.1123590647835318e-08,-0.004746151339488361,0.16999273711596716
740.0,6.298103294159144e-08,1.0010111108236817e-08,-0.0038909449081183174,0.1583200822799742
780.0,6.195104626923608e-08,1.0672429573936155e-08,-0.004251564293657775,0.17153955733448611
820.0,6.012240963235426e-08,9.786178957155065e-09,-0.004952211637694053,0.16196482787999622
860.0,5.841008689044564e-08,8.931284825238236e-09,-0.004954727123524148,0.15214893897924325
900.0,5.784047536465657e-08,8.944117258037192e-09,0.0009887133395669178,0.15478711697365424
940.0,5.662782132811275e-08,8.329069903970537e-09,-0.008895086625696741,0.1457760851831512
980.0,5.522562560174095e-08,8.731354822803675e-09,-0.0035006156779178402,0.1575498622318407
1020.0,5.5283861019923974e-08,8.1260625628491e-09,-0.004145572719408605,0.14637862172209537
1060.0,5.435369968847624e-08,8.383881693071662e-09,-0.0024751931357860795,0.15386496254323667
1100.0,5.2920671180172556e-08,8.138749869092098e-09,-0.010946091707601961,0.1521080928704414
1140.0,5.120170324250462e-08,7.4452322574437556e-09,-0.009512857533549595,0.14402659202072624
1180.0,5.086296427472079e-08,7.547617795175565e-09,-0.007180032212761779,0.14732577550539794
1220.0,4.936617558590751e-08,6.944908930240588e-09,-0.005997761143885754,0.13983775213248695
1260.0,4.8518419617730484e-08,6.618249614838669e-09,-0.007303436879556056,0.13541070995895857
1300.0,4.784012706152085e-08,6.772251536059124e-09,-0.0026903706038382863,0.14117921678843467
1340.0,4.711434602964731e-08,6.1583196504566895e-09,-0.002519843628129999,0.13038070493560625
1380.0,4.662216447023927e-08,6.825886259755299e-09,-0.005977273556216713,0.14553348492964754
1420.0,4.542548209369192e-08,6.168911204231071e-09,-0.0023518341759438187,0.13548349218042177
1460.0,4.502575013926861e-08,6.279560322148578e-09,-0.0016420198635672529,0.13923697306483074
1500.0,4.432054684110338e-08,5.980993751782652e-09,-0.001353619339730579,0.13476588599827707
1540.0,4.345321469368167e-08,5.642476567255469e-09,0.0001258044814187118,0.1298680996532687
1580.0,4.269891032862358e-08,5.952983320359558e-09,-0.006459587284766927,0.13851710639632128
1620.0,4.2281966261702764e-08,4.971645009363703e-09,0.0034369309725745495,0.11798723311975244
1660.0,4.1609304121988835e-08,5.064439472253105e-09,-0.0015403088582577166,0.12152663395780405
1700.0,4.077696627030865e-08,4.863311603164924e-09,0.00010399554012433642,0.11927854891508759
1740.0,3.939875538969275e-08,4.488199903917229e-09,-0.009199244634698686,0.11286934856310296
1780.0,3.929780617763588e-08,4.434508490356253e-09,-0.005836611855448097,0.11218504070177017
1820.0,3.871999392611998e-08,4.559647848758915e-09,-0.0030502445084327062,0.11740032337353638
1860.0,3.7983290735080487e-08,4.194565116577732e-09,-0.0007497567932136873,0.11034905432814175
1900.0,3.718749271118948e-08,3.989174810889523e-09,-0.005266161394302279,0.10670703731825665
1940.0,3.708157868698415e-08,3.955096538331419e-09,-0.0014022641876912784,0.10650977083354782
1980.0,3.658054005369309e-08,4.0231751590841664e-09,-0.002881374182441195,0.10966439752286658
2020.0,3.6003097319280066e-08,3.752777606223858e-09,-0.0005019523888578837,0.10418253344361333
2060.0,3.5766357042578615e-08,3.852247412199186e-09,-0.0027905159336893224,0.1074053376429073
2100.0,3.548264459531172e-08,3.753480122043945e-09,0.0008323160872350764,0.10587159572736572
2140.0,3.4750348440375065e-08,3.212943864405205e-09,-0.005230018232059554,0.09197433271495808
2180.0,3.459249284390025e-08,3.3197996442816764e-09,-0.004053469945876208,0.09557978232783715
2220.0,3.453343831451288e-08,3.1592005329097067e-09,-0.004419552125520244,0.09107805173740073
2260.0,3.403834356718743e-08,3.113578856183997e-09,-0.0004681152009414361,0.09142987044740139
2300.0,3.372125349482928e-08,3.4208325857030116e-09,-0.007048645061362518,0.10072936201831556
2340.0,3.354053714890387e-08,3.0299363308147956e-09,0.0001602025261726612,0.09035101974710535
2380.0,3.332837348886122e-08,2.983335514623815e-09,0.00089222681458685,0.08959325085470589
2420.0,3.285429033078776e-08,2.676541957853589e-09,-0.00342310594737857,0.08118817494772212
2460.0,3.261371805807729e-08,2.7148234646267347e-09,0.002296446408849003,0.08343292556761474
2500.0,3.2474511362285895e-08,2.546212685459475e-09,0.002899253869434206,0.07863381757934007
2540.0,3.279798031173422e-08,2.690380357864941e-09,0.0028808182759506354,0.08226515258330769
2580.0,3.286752526545761e-08,2.6313977717898704e-09,0.0006766650072531592,0.08011489533559636
2620.0,3.3112913213178985e-08,2.536494442503555e-09,0.0036177124768004758,0.07687848947951684
2660.0,3.35097804026291e-08,2.8546501761257547e-09,-0.00040859048023647305,0.08515375985619726
2700.0,3.3574813355049e-08,2.698683090458047e-09,-0.0006519378758638811,0.08032579922982236
2740.0,3.3507713334985056e-08,2.5665004308257358e-09,-0.0030078844759847145,0.07636393055060105
2780.0,3.3951065469387935e-08,2.2922672051617604e-09,-0.0032614373764327568,0.06729659548629369
2820.0,3.4033462641884955e-08,2.5309484725267343e-09,-0.0032860800274950933,0.07412209565170558
2860.0,3.472228749461044e-08,2.551515375020364e-09,0.0014000442522782448,0.07358638482134446
2900.0,3.544468154501898e-08,2.319284162975912e-09,-0.0009090062669881221,0.06537443187897599
2940.0,3.612428230046577e-08,2.5953073169764872e-09,0.0022495796932441936,0.07200546286232921
2980.0,3.6524408463170216e-08,2.291727696361259e-09,-0.003060724096242868,0.0625530555130768
3020.0,3.6623735998323907e-08,2.202445645481378e-09,0.002501001080432361,0.06028751311775967
3060.0,3.70617242181999e-08,2.110673755884492e-09,-0.000980719702792336,0.05689437879715421
3100.0,3.782846129884724e-08,1.9454733296789675e-09,0.0027992313470851155,0.05157278653752101
3140.0,3.880039737970705e-08,2.1119058802561595e-09,-0.002509592715151179,0.05429340931816737
3180.0,4.055703857807706e-08,2.3755664066878384e-09,0.0006847250573412322,0.058613574853486894
3220.0,4.2421588310540664e-08,2.131039444207455e-09,0.0005139623520559432,0.05026060558234081
3260.0,4.506678680370031e-08,2.4336855365260806e-09,-0.00199896834890672,0.053893806246864476
3300.0,4.7442674690274226e-08,2.585639438019079e-09,-0.006908162574154052,0.05412379123197906
3340.0,4.961573909783343e-08,2.725779544428968e-09,0.0007425173744421879,0.05497859213022833
3380.0,5.2011139333092474e-08,2.8290931221173123e-09,-0.002075939219620326,0.054281066189850916
3420.0,5.4324915689165555e-08,3.083518671692949e-09,-0.002896278172158476,0.056596276402208386
3460.0,5.6798414493731796e-08,2.984578259515285e-09,0.0019187122601224936,0.05264768097960059
3500.0,6.008632562595552e-08,3.006287276179187e-09,0.0032521074104852154,0.05019551476792658
3540.0,6.3026801910645e-08,3.3442259996228248e-09,0.0028225318270823203,0.05321014365758727
3580.0,6.520113312485194e-08,3.0622573329984102e-09,0.002813948899739722,0.04709848159802657
3620.0,6.69361146008028e-08,3.8807739029009315e-09,-0.0012291797134217038,0.05790601616874579
3660.0,6.76969428845981e-08,3.666520366654448e-09,-0.00023207228872433608,0.054148227566643774
3700.0,6.858854984455437e-08,3.6584770835048695e-09,-0.006306142623567674,0.0530031063999798
3740.0,7.065843143128875e-08,3.459632584242723e-09,-0.0038665537986671164,0.04877345362645663
3780.0,7.380564897149876e-08,4.467305207698095e-09,0.0035255803203635065,0.06074135399520188
3820.0,7.730107467526859e-08,4.39492072612699e-09,0.0019512817576829336,0.05696552697701605
3860.0,7.910696090867635e-08,4.290327115579245e-09,0.0007560248908466957,0.05427551078122108
3900.0,7.981755135290515e-08,4.276000380843652e-09,0.003553232937252952,0.053762536353232575
3940.0,7.649098178250562e-08,4.1859732939496e-09,-0.0003572672974222228,0.05470550495066111
