Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
130.0,0.05861609617715577,0.010290252301177461,52535.51498279102,24700.1327681956,1.2175531036606962e-07,-2.807069447608462e-07
330.0,0.012265516038650682,0.0021773709733057204,-595.5686349169789,13482.670145729175,5.1476872096311376e-08,2.469796198553923e-07
530.0,0.00549845179131417,0.0009704686385235106,6114.955302248862,11215.68741234732,2.724780845660668e-08,1.9479142266390457e-07
730.0,0.0032651205144539892,0.0005736091263044199,11691.5887485234,10993.354483796693,1.6882500925889497e-08,8.47023339809306e-08
930.0,0.0024387903666679214,0.00043368010162650765,15434.79632137018,12702.572393740425,1.1583571155573435e-08,5.460677885910794e-08
1130.0,0.00229881346497412,0.00040539215285177846,9481.330815383531,15190.122226611717,8.469689602593212e-09,2.3914052700486508e-08
1330.0,0.0030794265473762846,0.000539342490488303,28970.252187202394,25487.602700187992,6.485980010562317e-09,2.409172817397983e-08
1530.0,0.004848967115695383,0.000871136663179152,116123.0681749749,66222.49814574611,5.194662167243877e-09,3.143766151238367e-09
1730.0,0.007831367083370285,0.0014723861646010572,251788.12967320564,158320.43960323368,4.226829531194331e-09,1.347925165463297e-08
1930.0,0.010779584469167418,0.0019399450637336557,312590.03788130643,229684.4831952952,3.561810049816686e-09,-9.744249804245615e-09
2130.0,0.01604565156357582,0.0029130370335538813,759386.2623215965,442561.0837754415,3.024006557374932e-09,-8.125055136690699e-09
2330.0,0.023039131119198808,0.004103641639937929,644782.6642405824,579871.0876013774,2.6176351865120064e-09,9.344767096201852e-09
2530.0,0.04196034303981717,0.007662612198867303,2092733.068854192,1328632.0255560458,2.2872535652560728e-09,8.46041649796834e-09
2730.0,0.0829005023901175,0.014711611431369571,6906189.547343476,2752525.5442507244,2.0270554359769498e-09,-1.6413658290364063e-08
2930.0,0.16842731069945482,0.029726973118410275,13267198.925450958,5738635.0071317945,1.8004699106921487e-09,3.36952597704841e-08
3130.0,0.35614777781742474,0.06255119533180353,22356436.39242177,12620778.881426757,1.6209169698951066e-09,8.772471781667126e-09
3330.0,0.7188143131744384,0.1259096641256244,-1428960.9361625703,26476034.686022706,1.4653527487046237e-09,-4.434208625852689e-09
3530.0,1.3802321629773433,0.24048748000561007,-16687662.08549153,51479224.505440235,1.336837487948482e-09,1.7607917585921933e-08
3730.0,2.51225244851703,0.4363207009817598,616974.1804727978,100875872.52238843,1.2178428186491755e-09,-7.674227542472088e-09
3930.0,3.445176497684178,0.6032698472759939,3177996.2850745255,169647453.81534466,1.122539295941927e-09,-3.968193066007444e-08
