Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
105.0,8.144183302819279e-06,1.2561095943027867e-06,2.7390820679208416,2.6138263358375986,1.4449319999980172e-07,8.839131864409791e-08
255.0,3.429106055988824e-06,4.500012338815044e-07,1.9334764799806499,1.9505613963706379,6.946995918987043e-08,5.8548209233217624e-08
405.0,2.472647043062336e-06,2.6136091590576504e-07,1.4096924153735133,1.5214996333319013,3.974089585986877e-08,3.287441376561156e-08
555.0,2.0694030180835875e-06,1.804483861728279e-07,0.4451128224435542,1.4612207970049895,2.5477350476500773e-08,2.2501616439770528e-08
705.0,2.004983248976483e-06,1.4918886959043467e-07,2.461521026788124,1.4879208198880585,1.7814068908928022e-08,1.69054281893484e-08
855.0,2.0421900799481532e-06,1.3632467216575635e-07,0.849383797769742,1.7542258853447816,1.3219068439248949e-08,1.2460004326631374e-08
1005.0,2.297563099464832e-06,1.4611161825521348e-07,3.0516004765378066,2.7053771775647975,1.0216386297296915e-08,1.0156789893945697e-08
1155.0,2.651915784757584e-06,1.6132781200672293e-07,2.1802274904145165,2.8460107568673627,8.183837760263096e-09,8.003289289668035e-09
1305.0,3.156201076882008e-06,1.9169403837499806e-07,-0.3739822102815553,4.0553361668090595,6.675061073976148e-09,6.4773436412753805e-09
1455.0,3.7576816845604725e-06,2.3103687413018131e-07,3.213836476739502,6.607768297677544,5.628289234251136e-09,5.006337575595086e-09
1605.0,4.431251855003181e-06,2.7062850338684276e-07,3.6406856846480142,9.540083010292822,4.795245162736927e-09,4.385608750531271e-09
1755.0,5.109341351073669e-06,3.188802071400335e-07,7.2905953422372916,11.052522667679291,4.13373891115464e-09,3.753878544614142e-09
1905.0,5.810440120615595e-06,3.805654807860351e-07,-0.6879935224665665,16.661287441553036,3.6418389898787574e-09,3.3125885490063633e-09
2055.0,6.727187434986842e-06,4.7511234103260616e-07,4.518617923759671,22.76733643332297,3.2026410653488983e-09,2.6555085110121376e-09
2205.0,7.88334585192957e-06,5.802543925337408e-07,-12.430959470074889,27.6836005925381,2.8590516729987938e-09,2.7057413291642164e-09
2355.0,9.579249517859324e-06,7.429903354173116e-07,-40.72671463125485,43.11837884629785,2.5732619429051437e-09,2.437589896785893e-09
2505.0,1.2345975971243753e-05,1.0252179479839574e-06,13.210721653335371,60.46803902765979,2.32478464202304e-09,2.439173545001042e-09
2655.0,1.6561758785295297e-05,1.4750773935829921e-06,-53.10256504682065,106.12906867166662,2.119518795423899e-09,1.7072968991071912e-09
2805.0,2.3965002906521576e-05,2.3530044793748007e-06,144.82746810713718,228.40223839834167,1.9359378801537777e-09,2.024286904000403e-09
2955.0,2.7720517025469464e-05,2.929563937599365e-06,452.93545689808997,325.6603128339502,1.7763797747246543e-09,1.5331547070062317e-09
