Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
130.0,8.08166052996197e-07,4.867086237974303e-09,-0.06314077315548848,0.030688705270984145,1.1817938369006733e-07,9.961815153594709e-08
330.0,8.410579792750353e-07,6.914431463685903e-09,-0.06373379135870842,0.08042616809805828,5.096958450921483e-08,4.702122191056682e-08
530.0,9.353484326360524e-07,6.3105369794472235e-09,0.02138643981286935,0.1314635907987369,2.6902644985989326e-08,2.5681690103055622e-08
730.0,1.0873822875882974e-06,6.091111344649396e-09,-0.00459471680502679,0.20426819945422633,1.6814895031045887e-08,1.6685246724745526e-08
930.0,1.283687543931551e-06,6.869718542550907e-09,-0.22049912054820417,0.334655346085955,1.1515358968700458e-08,1.177102504078023e-08
1130.0,1.5764300996545412e-06,8.201741780149991e-09,-0.052155318078443855,0.39808363774603195,8.41631884879907e-09,8.03541931327705e-09
1330.0,1.998858456492465e-06,1.26590232792801e-08,0.40294818703846097,0.921042088141025,6.455485769903924e-09,5.861669401647775e-09
1530.0,2.4820778301622256e-06,1.5946865026752623e-08,-1.4282808550241857,1.1998715500846517,5.1583788751341656e-09,4.963140115735429e-09
1730.0,2.998387410658458e-06,1.7566118652051546e-08,-0.9754313664688724,1.4483896594468908,4.218020663262584e-09,4.058080310894962e-09
1930.0,3.474069751482391e-06,1.8704773060971104e-08,4.590371105842109,1.794297215695007,3.543819113869654e-09,3.3058408807119635e-09
2130.0,3.974489675861805e-06,2.4533385618024417e-08,-1.3078781544329598,2.3947680335339556,3.018029605096946e-09,2.7842074603914067e-09
2330.0,4.729929194149605e-06,3.013778222664608e-08,-2.759472191344433,3.3227579398134797,2.6133011368206045e-09,2.5441773701118583e-09
2530.0,6.0239982857487185e-06,4.4036458810811395e-08,-1.1331764489422025,5.1870660677276765,2.299539254018786e-09,2.1451174249092133e-09
2730.0,8.182097860652923e-06,6.329386228535182e-08,-3.014234860155348,8.691296572759123,2.033512516660308e-09,2.1393942942514415e-09
2930.0,1.1976946522563398e-05,1.052684314559904e-07,-5.602044184566722,9.948585279942359,1.818871877212376e-09,1.696388264919802e-09
3130.0,1.88589142669255e-05,1.8510032419575246e-07,-6.034324930219076,22.16626861779714,1.6386333511971152e-09,1.7083510026110594e-09
3330.0,3.2327788962135495e-05,3.9443145429462633e-07,-19.14325457675163,43.12309888149283,1.4928998041857035e-09,1.7375748968943832e-09
3530.0,6.08453387558778e-05,9.020230614319585e-07,-208.72081529777932,84.10179216061702,1.3603669581984366e-09,1.3512272052783905e-09
3730.0,0.0001271595257563244,2.449230554435109e-06,-112.39911681150647,251.03069879688903,1.2461406608441798e-09,1.168173895941586e-09
3930.0,0.00022935107903799995,5.442017941332089e-06,291.2628447053754,579.8973435968044,1.1521604823560603e-09,2.0615624456239453e-10
