Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
105.0,8.773751293728399e-07,7.368452920943449e-09,-0.0049643618749323545,0.028791568945447054,1.3878960619916989e-07,1.1530871904587457e-07
255.0,7.858991388389635e-07,5.693328790454551e-09,0.04970312461121608,0.04325438233376431,6.856161393077063e-08,6.343241127956028e-08
405.0,8.781604030339486e-07,6.7696589840012525e-09,0.19411684871220272,0.0757837100157547,3.946671194121806e-08,3.7784156171473634e-08
555.0,9.523529705726263e-07,5.727543679374921e-09,0.055964338702566535,0.16531056024409269,2.5166598881787275e-08,2.3967205915632843e-08
705.0,1.0692040133306596e-06,6.200460507744657e-09,0.0005230403042653529,0.24695651092118145,1.7765680761445657e-08,1.7408273392944994e-08
855.0,1.1815373041328457e-06,6.520169034401723e-09,-0.3679097629346455,0.31009031751976845,1.308486878374511e-08,1.3015422930031441e-08
1005.0,1.3782153865298777e-06,6.949228847957098e-09,-0.10724664277765694,0.36895874913065146,1.0194152847517303e-08,1.004050393430363e-08
1155.0,1.6150769632478687e-06,8.740985418354971e-09,-0.1956623645286902,0.5978812871301173,8.12405467886605e-09,7.508780096811196e-09
1305.0,1.9303513107352233e-06,1.1365338771768362e-08,-0.13048588864141716,0.8243937936788314,6.648621420582496e-09,6.3578130212472934e-09
1455.0,2.273352304485913e-06,1.219350101941772e-08,-0.07394676338548262,0.9799995103977316,5.594956015758932e-09,5.075591325844217e-09
1605.0,2.699743222810532e-06,1.5476341048763298e-08,2.733850599088344,1.4631177379840192,4.771966979369621e-09,4.967929430188352e-09
1755.0,3.043670382069922e-06,1.8062670830131214e-08,-0.06454644882316833,1.5710230537799763,4.115963346473803e-09,3.807452154810565e-09
1905.0,3.3930670834366437e-06,1.8223173134371824e-08,0.6545541407395228,2.1892553917954847,3.6258038886014334e-09,3.5598647123290935e-09
2055.0,3.7303664744916967e-06,1.8960113334429557e-08,-2.1309167464096017,2.574668333922694,3.1919906851695273e-09,3.131709705960653e-09
2205.0,4.197741657611857e-06,2.2070187001341884e-08,-0.25461064613711776,2.670404523355346,2.8526241701474894e-09,2.7014096523667014e-09
2355.0,4.822369698428723e-06,2.6963145384987368e-08,-4.029111347615274,4.160306474901645,2.5711358109036626e-09,2.446133264927622e-09
2505.0,5.785189528630351e-06,3.624963377514058e-08,-2.1413703882735624,6.359864791884719,2.3320884846985333e-09,2.266412081908066e-09
2655.0,7.229438904820993e-06,5.268854437060588e-08,11.258769977472843,7.504111528995885,2.1263425595960556e-09,2.2331467335504205e-09
2805.0,9.320163871758943e-06,7.315489884801176e-08,2.4699150890309767,14.129171515192205,1.949633359921446e-09,1.8011770659469124e-09
2955.0,9.585252933378324e-06,7.118932342747181e-08,-11.987064995248467,13.869606596033924,1.7970030813015424e-09,1.1414066781645143e-09
