Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
130.0,8.45255507628857e-07,5.7926165466492265e-09,0.005478858659795566,0.04516862645696202,1.1012928778683722e-07,9.784836676767593e-08
330.0,8.612290801565472e-07,5.718437174816132e-09,-0.24310648436785526,0.1238980315647319,4.7377802740292356e-08,4.655083558699746e-08
530.0,9.681603568198308e-07,6.151245963676767e-09,-0.006417482958647259,0.20224463536834777,2.4340051293525948e-08,2.3299229099045124e-08
730.0,1.122135820398204e-06,5.48661612687345e-09,-0.09729759049808352,0.3467636812168596,1.4813432047008296e-08,1.4444170704325794e-08
930.0,1.3272491074549176e-06,6.3608070007879925e-09,-0.22720200666760335,0.4625275195924674,1.013484099867984e-08,9.496983898296331e-09
1130.0,1.64292018425117e-06,8.786487944354864e-09,0.1772504322678867,0.732287376258348,7.374827823916396e-09,7.072477937817745e-09
1330.0,2.085083863475005e-06,1.184325690535282e-08,-1.1254630263035736,1.3855795843139258,5.5960359654477005e-09,5.3034749371039494e-09
1530.0,2.6163085766475326e-06,1.3260860085841896e-08,-2.168251812750502,1.7081086391089715,4.4064421451611566e-09,4.2866718693146965e-09
1730.0,3.165653327797019e-06,1.756543632922677e-08,-0.3827031348985987,2.520920641915364,3.5817646785289234e-09,3.436934370406646e-09
1930.0,3.644356566928547e-06,2.0912329828224592e-08,4.4517025474885985,3.6465062445991765,2.9720523445824317e-09,3.0934600545069864e-09
2130.0,4.157798161841208e-06,2.218236548541266e-08,-3.781798908509575,4.123489708105043,2.4909876242669252e-09,2.5312337548816483e-09
2330.0,4.928296464511626e-06,2.9211468638216088e-08,3.550327719658132,6.386597816596226,2.134307647456416e-09,2.008952264875209e-09
2530.0,6.215048412174429e-06,4.088863448182411e-08,-5.170580747220052,8.577022012611701,1.8636243270645356e-09,1.7349088112909519e-09
2730.0,8.40932242855779e-06,6.653625071180737e-08,-9.55435511296686,13.535085518365738,1.6323250316618134e-09,1.6008442366959525e-09
2930.0,1.2242185967827186e-05,1.023038955184541e-07,-10.140467395797165,23.76675013473843,1.4438680792819425e-09,1.2598592142049344e-09
3130.0,1.924804546810002e-05,1.9080819946957752e-07,34.56385238894692,40.205678684747774,1.2818344338720506e-09,9.432806385809163e-10
3330.0,3.2590568559409844e-05,3.632013512640483e-07,-219.87822955100725,95.89792579516325,1.1523691040694467e-09,1.1764902557433146e-09
3530.0,6.153914773248484e-05,8.631940226697525e-07,-16.389120964212463,168.4632696183699,1.0426904928595424e-09,9.404315487313513e-10
3730.0,0.0001280829767971878,2.4323824792425808e-06,-273.9572451309187,313.9428481146687,9.432823364631492e-10,4.714916860211101e-10
3930.0,0.00023022916320788496,5.358192193195218e-06,-103.13058309457593,842.3975045123243,8.56923762719165e-10,3.81937032834756e-10
