Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
130.0,8.160712335972024e-07,5.799562300793818e-09,-0.007935343006870934,0.028352494480317268,1.1817938369006733e-07,1.0019358414876047e-07
330.0,8.485265230410265e-07,6.9697190147978925e-09,0.04958840853917886,0.07441056977367878,5.096958450921483e-08,4.822007090494048e-08
530.0,9.333597623579635e-07,5.183569414840344e-09,-0.06118122035686081,0.08559631633271758,2.6902644985989326e-08,2.5229345720808757e-08
730.0,1.0886005168115762e-06,5.9167727944817695e-09,0.134636839051461,0.20735498678980172,1.6814895031045887e-08,1.656494379263582e-08
930.0,1.2879300564683376e-06,6.678929014936288e-09,0.12728578748109914,0.31745512213435934,1.1515358968700458e-08,1.1445010723646532e-08
1130.0,1.5723585708161315e-06,7.149519168010253e-09,-0.8762511357384636,0.45873960650307405,8.41631884879907e-09,7.983262846437617e-09
1330.0,1.987107240970107e-06,1.2031201382298176e-08,-1.3525338775182965,0.9277071403215259,6.455485769903924e-09,5.9404163092073525e-09
1530.0,2.4861168340494503e-06,1.4846757822150525e-08,-0.9871411674050107,1.00746930301924,5.1583788751341656e-09,4.909024953910219e-09
1730.0,3.009559086447414e-06,1.7254926330502334e-08,1.343817933023157,1.5389221690639268,4.218020663262584e-09,4.36075692689744e-09
1930.0,3.455794225797273e-06,1.8158094937457906e-08,-1.604879244238639,2.2111405318066915,3.543819113869654e-09,3.4872724228234372e-09
2130.0,3.96889169116137e-06,2.3860069215784385e-08,-2.432675568647599,2.3895318085139503,3.018029605096946e-09,2.8318138129580915e-09
2330.0,4.7373668484855445e-06,2.9188215384277645e-08,0.29122637347455743,3.3000125002813667,2.6133011368206045e-09,2.496755975743652e-09
2530.0,6.028730364519682e-06,4.117208828146857e-08,1.2258178653184093,4.432561846864943,2.299539254018786e-09,2.4209121875795336e-09
2730.0,8.193446203503471e-06,6.38209077351955e-08,1.3232020849508375,5.9929901914918355,2.033512516660308e-09,1.9071377178047134e-09
2930.0,1.196030927977595e-05,1.0235036876927122e-07,-9.005811637845483,12.571693718332549,1.818871877212376e-09,1.6895192501837157e-09
3130.0,1.8837313302073815e-05,1.928810476279831e-07,-3.8943488306996445,19.95243814995544,1.6386333511971152e-09,1.7213471166629632e-09
3330.0,3.226553410223958e-05,3.8304174940324434e-07,-30.69470202546499,38.09097179072439,1.4928998041857035e-09,1.280381328146374e-09
3530.0,6.095459791651239e-05,9.144899188050316e-07,41.872514516246426,96.36239484953835,1.3603669581984366e-09,9.665483633181104e-10
3730.0,0.00012702357104235246,2.415379458361212e-06,-98.56863728183731,238.61649147578885,1.2461406608441798e-09,1.188174271234525e-09
3930.0,0.0002279334288445005,5.45838024250676e-06,-571.5553360502868,574.4012237811686,1.1521604823560603e-09,4.732468767864135e-10
