Ls,reckap_x_reckap,reckap_x_reckap_err,bias,bias_err,inkap_x_inkap,inkap_x_reckap
105.0,8.708980746610015e-07,7.780988414926957e-09,-0.022910992840065317,0.03408528062901426,1.3878960619916989e-07,1.1181950898897815e-07
255.0,7.842753446020746e-07,5.476457850540375e-09,0.011725198697589277,0.052650386157132335,6.856161393077063e-08,6.256694393504148e-08
405.0,8.724022108731136e-07,6.706772885647414e-09,0.02022160210854386,0.07921708726366822,3.946671194121806e-08,3.684179896258845e-08
555.0,9.477002145892091e-07,6.664885266203642e-09,-0.14833311649958053,0.16615680500576072,2.5166598881787275e-08,2.4236213159062138e-08
705.0,1.070832989837291e-06,6.053096988389226e-09,0.04510799182936815,0.2192921376963305,1.7765680761445657e-08,1.7532144869664236e-08
855.0,1.1892583795305582e-06,6.5866350891755095e-09,0.38724510140229995,0.26537675072304506,1.308486878374511e-08,1.2915993685876663e-08
1005.0,1.379334132551048e-06,7.2648653140135365e-09,0.1337809739257387,0.3629426156753384,1.0194152847517303e-08,9.97755413550081e-09
1155.0,1.6110025646306072e-06,7.177587627093121e-09,-0.5637080522526172,0.4911708395946393,8.12405467886605e-09,7.578544923001777e-09
1305.0,1.9258166916707196e-06,1.0641471794432073e-08,-1.1038285169800295,0.7705913566224188,6.648621420582496e-09,6.196414533360799e-09
1455.0,2.2747479099825015e-06,1.2285365196650724e-08,-0.30197300798823934,1.0381835144726679,5.594956015758932e-09,4.919346012530129e-09
1605.0,2.683692540477419e-06,1.4792082710485395e-08,-0.3524672484821463,1.5138135505845571,4.771966979369621e-09,4.89379500492596e-09
1755.0,3.0511093180153254e-06,1.7483991209807927e-08,1.3715415654575784,1.5060415981730104,4.115963346473803e-09,4.124229010107406e-09
1905.0,3.401538866413237e-06,1.808294612863027e-08,3.2666067524560494,1.790632379977466,3.6258038886014334e-09,3.4878453892602574e-09
2055.0,3.7363188965357556e-06,1.8437553276695987e-08,-1.4621301617014677,2.7515449389432565,3.1919906851695273e-09,3.130581196607379e-09
2205.0,4.1967644334206165e-06,2.1914468139268347e-08,1.7242704663784967,3.2335957579611487,2.8526241701474894e-09,2.4653581251493248e-09
2355.0,4.839327297392497e-06,2.9569787079048044e-08,2.0383987007646005,4.197945325724827,2.5711358109036626e-09,2.509273383709128e-09
2505.0,5.78278937593548e-06,3.5412510323382644e-08,-2.759233301251213,4.9502544220401745,2.3320884846985333e-09,2.145361994169302e-09
2655.0,7.21995225491703e-06,4.8011406416768906e-08,9.352611983974716,6.846825647929587,2.1263425595960556e-09,2.175878562402618e-09
2805.0,9.290698452356474e-06,6.615878728005886e-08,-8.304675967335486,8.78593378557696,1.949633359921446e-09,2.248866329414462e-09
2955.0,9.586040973564744e-06,7.762918194009222e-08,-7.734334623268505,12.391779416170726,1.7970030813015424e-09,1.1321732781351976e-09
